question,contexts,ground_truth,evolution_type,metadata,episode_done
 What skills and knowledge does the Data Science BSc (Hons) program at NTU aim to equip students with in order to become experts in data science?,"[""About Data Science (with foundation year) BSc (Hons): Programming, science and maths  â€“ the building blocks youâ€™ll focus during your foundation year, preparing you to move onto BSc (Hons) Data Science in your second year. Youâ€™ll take part in a series of individual and group projects alongside your modules. Itâ€™s a hands-on way of learning that will develop your problem solving and creative thinking skills and helps to build other transferable skills such as team-working. At NTU, we understand that big data, machine learning, and artificial intelligence are transforming industries. That's why our goal is to equip you with the skills and knowledge to become an expert in data science. Through our comprehensive program, you will develop a strong foundation in computer science, enabling you to extract valuable insights from data. Using a diverse set of statistical, algorithmic, and predictive tools, you will gain the ability to transform raw data into practical and actionable information,""]","The Data Science BSc (Hons) program at NTU aims to equip students with skills and knowledge in computer science, including the ability to extract valuable insits from data using statistical, algorithmic, and predictive tools. The program focuses on developing problem-solving and creative thinking skills, as well as transferable skills such as teamwork. Additionally, it prepares students for understanding big data, machine learning, and artificial intelligence, which are transforming industries.",simple,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
What are the key components of the BSc (Hons) Data Science curriculum at NTU that prepare students for industrial applications of computational intelligence?,"[""About Data Science (with foundation year) BSc (Hons): Programming, science and maths  â€“ the building blocks youâ€™ll focus during your foundation year, preparing you to move onto BSc (Hons) Data Science in your second year. Youâ€™ll take part in a series of individual and group projects alongside your modules. Itâ€™s a hands-on way of learning that will develop your problem solving and creative thinking skills and helps to build other transferable skills such as team-working. At NTU, we understand that big data, machine learning, and artificial intelligence are transforming industries. That's why our goal is to equip you with the skills and knowledge to become an expert in data science. Through our comprehensive program, you will develop a strong foundation in computer science, enabling you to extract valuable insights from data. Using a diverse set of statistical, algorithmic, and predictive tools, you will gain the ability to transform raw data into practical and actionable information,""]","The key components of the BSc (Hons) Data Science curriculum at NTU include a strong foundation in computer science, participation in individual and group projects, development of problem-solving and creative thinking skills, teamwork, understanding big data, machine learning, and artificial intelligence. These elements are designed to equip students with the necessary skills and knowledge to transform raw data into practical and actionable information for industrial applications of computational intelligence.",simple,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
 What practical skills are students expected to develop through their involvement in multimedia and virtual reality projects?,"[""and Internet technologies. Practical skills developed will include involvement in multimedia and virtual reality projects. You'll cover the following networking and communications technology, business and information systems and interactive / multimedia development.""]","Through their involvement in multimedia and virtual reality projects, students are expected to develop practical skills such as working with networking and communications technology, business and information systems, and interactive/multimedia development.",simple,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
" What are some practical ways for parents or guardians to help their young students develop essential life skills like cooking, budgeting, and supermarket shopping in preparation for university life?","[""As a parent or guardian of a prospective student, what type of practical things could I be doing to help my young person prepare for university life? It's never too early to start nurturing independent living skills such as: cooking, budgeting, supermarket shopping, personal hygiene, getting up in the morning, working washing machines, programming central heating, taking out the rubbish, travelling to university from their accommodation, give the student every opportunity to take responsibility for these tasks. Lack of independent living skills is all too often the reason that a student will struggle in their first year of university and this can have a huge impact on their studies.""]","Parents or guardians can assist their young students in developing essential life skills such as cooking, budgeting, and supermarket shopping by nurturing independent living skills. This includes teaching them how to cook meals, manage a budget effectively, shop for groceries at the supermarket, maintain personal hygiene, wake up on time, operate household appliances like washing machines, program central heating systems, and handle tasks such as taking out the rubbish. Additionally, they can provide opportunities for students to practice these skills by encouraging them to take responsibility for these tasks. Developing these independent living skills is crucial in preparing a student for university life, where lack of such skills can negatively impact their studies.",simple,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
"What are some key topics to discuss with our prospective student regarding accommodation options before they arrive at NTU, considering the advantages of living at home during their first year and selecting a course that aligns with their interests?","[""As a parent or guardian of a prospective student, what type of practical things could I be doing to help my young person prepare for university life? It's never too early to start nurturing independent living skills such as: cooking, budgeting, supermarket shopping, personal hygiene, getting up in the morning, working washing machines, programming central heating, taking out the rubbish, travelling to university from their accommodation, give the student every opportunity to take responsibility for these tasks. Lack of independent living skills is all too often the reason that a student will struggle in their first year of university and this can have a huge impact on their studies."", ""As a parent or guardian of a prospective student, what type of things do we need to talk about before my young person arrives at NTU? It would be useful to talk through some of the big decisions they need to make, such as course choice and accommodation options. Encourage them to consider all the options and make a decision that is right for them. Many of our students find that living at home, at least for the first year, gives them the best chance to get used to university study without having to get used to independent living at the same time. Choosing a course which suits them and is enjoyable matters, as it will reduce the inevitable pressures that arise in the process of securing a degree. Students with neurodiversities are often best served short-term and long-term when they follow their 'passions' and find a vocational niche within that area which can be nurtured.""]","Before arriving at NTU, it is important to discuss various accommodation options with your prospective student. Considering the advantages of living at home for the first year, you can explore whether they would prefer staying in a shared house or dormitory near their university campus. Additionally, discuss how choosing a course that aligns with their interests might influence their choice of accommodation, as some courses may have specific housing requirements or recommendations.",simple,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}, {'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
What practical steps can parents or guardians take to help their teenage children develop essential independent living skills that will contribute to a successful transition and experience during their first year at university?,"[""As a parent or guardian of a prospective student, what type of practical things could I be doing to help my young person prepare for university life? It's never too early to start nurturing independent living skills such as: cooking, budgeting, supermarket shopping, personal hygiene, getting up in the morning, working washing machines, programming central heating, taking out the rubbish, travelling to university from their accommodation, give the student every opportunity to take responsibility for these tasks. Lack of independent living skills is all too often the reason that a student will struggle in their first year of university and this can have a huge impact on their studies.""]","Parents or guardians can assist in developing essential independent living skills for their teenage children by nurturing abilities such as cooking, budgeting, supermarket shopping, personal hygiene, waking up on time, operating household appliances like washing machines and central heating systems, managing rubbish disposal, and traveling to university from accommodation. These skills are crucial for a successful transition into university life as they promote responsibility and can significantly impact the student's academic performance during their first year.",simple,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
" What are the differences between MComp Computer Science and BSc Computer Science courses, specifically in terms of their structure and duration?","[""Can I change my course? We do have a common first term for all of our students. So, it is relatively easy to switch courses during the first term. Students in Computer Science courses have common first year. So, they can even change courses during the first year of their studies. For example, it is possible to switch from Cyber Security to Computer Science during the first term and from Computer Science (AI) to Computer Science (Games Tech) during the first year. Please consult the course leader for a more specific answer.\n\nWhat is the difference between MComp Computer Science and BSc Computer Science? MComp computer Science is an integrated Master's course. It includes one extra year of study after the completion of the BSc degree.""]","MComp Computer Science is an integrated Master's course that includes one extra year of study after completing the BSc degree. This means that the overall duration for MComp Computer Science is longer than that of a standard BSc Computer Science program, which typically concludes with the undergraduate degree.",simple,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
"How does Nottingham Trent University's Computing course compare in terms of relevance to other universities, and is it possible to change a Computing course after starting it?""","[""Can I change my course? We do have a common first term for all of our students. So, it is relatively easy to switch courses during the first term. Students in Computer Science courses have common first year. So, they can even change courses during the first year of their studies. For example, it is possible to switch from Cyber Security to Computer Science during the first term and from Computer Science (AI) to Computer Science (Games Tech) during the first year. Please consult the course leader for a more specific answer.\n\nWhat is the difference between MComp Computer Science and BSc Computer Science? MComp computer Science is an integrated Master's course. It includes one extra year of study after the completion of the BSc degree."", ""Is Nottingham Trent University (NTU) better than University of Nottingham? Is Nottingham Trent University better than [insert name here] University? Answer: We offer very relevant courses, and we are proud of our achievement with hight rate of employment for our graduates. There are excellent facilities to support the delivery of our courses and we support our students throughout their studies.\n\nCan I change to a different course after I have started? If you are not sure which type of Computing course you want to study, then you don't need to worry as you can move between courses at the end of term one.  It is even possible to move between some courses at the end of year one. Please consult the course leaders for more information.""]","Nottingham Trent University offers very relevant Computing courses with a high rate of employment for graduates, excellent facilities to support course delivery, and student support throughout their studies. Students can change between some Computing courses at the end of term one or year one by consulting the course leaders.",simple,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}, {'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
 What are the steps involved in applying for financial support and Disabled Students' Allowances after submitting a UCAS application?,"[""Declaring a disability, learning difference or support need to NTU: Over the summer we email all students who have declared a disability, learning difference or support need on their application. Applicants: If the student has not declared any support need at application stage, they won't be sent this information, but they can complete a form to let us know they are coming so we can include them in our communications. Once the form has been submitted, they will receive an email with the next steps on it. Please speak to staff for more information on this. \n\nFinancial support: Once they have submitted their UCAS application, help them to apply for student finance and the Disabled Studentsâ€™ Allowances. Donâ€™t wait until they have been offered a place at university - the information is all available at www.direct.gov.uk,""]","After submitting their UCAS application, students should apply for student finance and the Disabled Studentsâ€™ Allowances. They can find all necessary information at www.direct.gov.uk.",simple,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
" What are the steps involved in communicating disability, learning difference or support needs to students at NTU during the application process?","[""Declaring a disability, learning difference or support need to NTU: Over the summer we email all students who have declared a disability, learning difference or support need on their application. Applicants: If the student has not declared any support need at application stage, they won't be sent this information, but they can complete a form to let us know they are coming so we can include them in our communications. Once the form has been submitted, they will receive an email with the next steps on it. Please speak to staff for more information on this. \n\nFinancial support: Once they have submitted their UCAS application, help them to apply for student finance and the Disabled Studentsâ€™ Allowances. Donâ€™t wait until they have been offered a place at university - the information is all available at www.direct.gov.uk,""]","During the application process at NTU, if a student has not declared any support need at the application stage, they will be sent information after completing a form. Once submitted, an email with next steps is received. Students can also apply for student finance and Disabled Studentsâ€™ Allowances through www.direct.gov.uk.",simple,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
" What is the duration and study mode of the Computer Science - Games Technology BSc (Hons) program, and where is it offered?","[""Duration: Four years full-time\n\nStudy Mode(s): Full-time\n\nCampus: Clifton Campus\n\nOn Computer Science - Games Technology (with foundation year) BSc (Hons) you'll develop the practical skills and knowledge in programming, maths and engineering that will get you off to a flying start when you move onto BSc (Hons) Computer Science (Games Technology) (with foundation year) in your second year.""]","The duration of the Computer Science - Games Technology BSc (Hons) program is four years full-time. The study mode is Full-time, and it is offered at Clifton Campus.",simple,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
What is the duration of the Computer Science - Games Technology (with foundation year) BSc (Hons) program offered at Clifton Campus?,"[""Duration: Four years full-time\n\nStudy Mode(s): Full-time\n\nCampus: Clifton Campus\n\nOn Computer Science - Games Technology (with foundation year) BSc (Hons) you'll develop the practical skills and knowledge in programming, maths and engineering that will get you off to a flying start when you move onto BSc (Hons) Computer Science (Games Technology) (with foundation year) in your second year.""]",The duration of the Computer Science - Games Technology (with foundation year) BSc (Hons) program offered at Clifton Campus is four years full-time.,simple,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
"What is the primary focus of the Computer Science - Games Technology (with foundation year) BSc (Hons) course at Clifton Campus, and how do its curriculum and modules equip students with skills for pursuing diverse career opportunities in creative applications of computer technology?","[""Duration: Four years full-time\n\nStudy Mode(s): Full-time\n\nCampus: Clifton Campus\n\nOn Computer Science - Games Technology (with foundation year) BSc (Hons) you'll develop the practical skills and knowledge in programming, maths and engineering that will get you off to a flying start when you move onto BSc (Hons) Computer Science (Games Technology) (with foundation year) in your second year."", 'The Computer Science - Games Technology (with foundation year) BSc (Hons) course builds on and shares many modules with our Computer Science degree. We then combine this with specialised games technology modules to produce a distinct and unique course â€“ perfect if you are interested in creative applications of computer technology. The combination of a solid foundation in traditional computer science and games technology knowledge allows you to keep your options open regarding jobs and career paths. Our graduates are just as likely to move into well-paid careers with Investment banks or Motorsports companies as they are to join the ranks of a AAA games Studio.']","The primary focus of the Computer Science - Games Technology (with foundation year) BSc (Hons) course at Clifton Campus is to develop practical skills and knowledge in programming, maths, and engineering. The curriculum includes a solid foundation in traditional computer science combined with specialized games technology modules. This unique combination equips students for diverse career opportunities by allowing them to pursue creative applications of computer technology across various industries such as Investment banks, Motorsports companies, or AAA game studios.",simple,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}, {'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
"What are the usage guidelines for EV chargers by badge holders vs. non-holders, factoring in app signup and fees?","[""Electric vehicle (EV) charging: There are currently 10 EV charging bays at Clifton Campus where you can charge your electric vehicle. One of these is a dedicated accessible parking space for a blue-badge holder. All spaces are located in the Main Gate car park.\n\nTo use the EV chargers. you need to first download the Mer Connect UK app from Google Play or the App Store and either register with Mer or charge your vehicle as a guest user. Follow the steps on the app and the charging station to begin. We recommend familiarising yourself with the instructions on Mer's website. For any issues, please contact Mer directly. If you use the EV chargers, they cost cost 47p per kW including VAT to use (subject to change). Users will still be required to pay their parking fee in addition to the charging fee â€“ the two are separate.\n\n\n\nMetadata: Car sharing at Nottingham Trent University\n\nText:""]","To use the EV chargers at Clifton Campus, all users need to download the Mer Connect UK app from Google Play or the App Store and register with Mer or charge as a guest user. The usage guidelines for both badge holders (blue-badge holders) and non-holders are not explicitly differentiated in the context provided. However, it is mentioned that there is one dedicated accessible parking space for blue-badge holders among the 10 EV charging bays located in the Main Gate car park. The cost to use the EV chargers is 47p per kW including VAT, and this fee is separate from the parking fee.",conditional,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
 What are the key features and resources available in the Computer Science facilities at Interactive Systems Research Group (ISRG)?,"[""Facilities with real world application\t\t \n\nFocused on research and teaching, building brings together collaborators such as students, researchers, staff and businesses for project-based work and its application to the real-world. Split over three floors, there are facilities for:\n\nComputer Science facilities\n\nIncludes a vast computer network with high-speed internet access for all students and staff. Whether you are delving into the immersive world of virtual reality, developing captivating gaming experiences, NTU's comprehensive software laboratories empowers you to transform abstract concepts into tangible results. \n\n\n\nSource: Interactive Systems Research Group (ISRG) \n\nMetadata: About ISRG\n\nText:\n\nInteractive Systems Research Group (ISRG)\n\nUnit(s) of assessment: Computer Science and Informatics\n\nSchool: School of Science and Technology\t \n\nOverview""]","The key features and resources available in the Computer Science facilities at Interactive Systems Research Group (ISRG) include a vast computer network with high-speed internet access for all students and staff, as well as comprehensive software laboratories. These facilities support various projects such as virtual reality experiences and game development, allowing students to turn abstract concepts into tangible results.",simple,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
 What is the focus of development within the Interactive Systems Research Group (ISRG) related to serious games and virtual environments?,"[""Facilities with real world application\t\t \n\nFocused on research and teaching, building brings together collaborators such as students, researchers, staff and businesses for project-based work and its application to the real-world. Split over three floors, there are facilities for:\n\nComputer Science facilities\n\nIncludes a vast computer network with high-speed internet access for all students and staff. Whether you are delving into the immersive world of virtual reality, developing captivating gaming experiences, NTU's comprehensive software laboratories empowers you to transform abstract concepts into tangible results. \n\n\n\nSource: Interactive Systems Research Group (ISRG) \n\nMetadata: About ISRG\n\nText:\n\nInteractive Systems Research Group (ISRG)\n\nUnit(s) of assessment: Computer Science and Informatics\n\nSchool: School of Science and Technology\t \n\nOverview"", 'Overview\t\t\t\t \n\nThe Interactive Systems Research Group focuses on the development of new technologies for the cognitive and physical rehabilitation of users within the real world, and the promotion of their mental wellbeing. The Interactive Systems Research Group  is led by Professor David Brown. This is a multi-disciplinary endeavour bringing together researchers and clinicians in virtual environments, serious games, games-based learning, assistive technologies, location-based services, mobile applications, robotics, health psychology and computational intelligence.\n\nAreas of strength:\n\nSerious games and virtual environments: Developing virtual environments and games for promoting cognitive and perceptual skills in people with intellectual disabilities, to change attitudes and behaviours in health and social related contexts, and for stroke rehabilitation. Assessing the efficacy of serious games in educational and health contexts to address one of the major barriers to their adoption']","The focus of development within the Interactive Systems Research Group (ISRG) related to serious games and virtual environments includes developing virtual environments and games for promoting cognitive and perceptual skills in people with intellectual disabilities, changing attitudes and behaviors in health and social contexts, and for stroke rehabilitation. Additionally, they assess the efficacy of serious games in educational and health contexts to address adoption barriers.",simple,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}, {'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
